Id,MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2596,20,0,11305,0,0,0,0,0,0,0,16,0,0,0,1,8,5,2002,2002,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1922,0,0,1922,2,0,2,1,0,6,0,1,4,0,2,0,0,0,201,64,0,0,0,0,0,0,0,0,4,2007,0,0
2597,20,0,7777,0,0,1,0,0,0,0,16,0,0,0,1,6,5,1996,1996,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1491,0,0,1491,2,0,3,1,1,7,0,1,1,0,2,0,0,0,0,35,0,0,0,0,0,0,0,0,11,2007,0,0
2598,60,0,11800,0,0,1,0,0,0,0,16,0,0,0,0,7,5,2003,2004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1146,1340,0,2486,3,1,5,1,0,10,0,1,2,2,2,0,0,0,143,32,0,0,0,0,0,0,0,0,7,2007,0,0
2599,20,0,12633,0,0,1,3,0,0,0,16,7,5,0,1,10,5,2006,2007,1,0,1,1,0,2,0,0,2,0,1,2,0,0,0,0,0,1824,0,0,1824,2,0,3,1,2,8,0,1,2,0,2,0,0,0,160,36,0,0,108,0,0,0,0,0,9,2007,1,2
2600,20,0,43500,0,0,0,0,0,0,0,4,3,0,0,1,3,5,1953,1953,0,0,1,1,1,1,0,1,3,2,4,5,2,0,0,0,0,2034,0,0,2034,1,0,2,1,1,9,1,0,0,6,0,0,0,1,483,266,0,0,0,561,0,3,0,0,6,2007,0,0
2601,120,1,6710,0,0,1,0,0,4,0,4,0,0,3,4,6,5,1996,1997,0,0,0,0,0,1,0,0,2,0,3,3,6,0,0,0,0,936,0,0,936,0,1,0,1,1,3,0,0,0,0,2,0,0,0,0,40,0,0,0,0,0,0,0,0,6,2007,0,0
2602,160,1,1504,0,0,0,0,0,0,0,14,0,0,4,0,4,4,1972,1972,0,0,6,6,1,1,0,1,1,0,0,4,0,0,2,0,0,546,546,0,1092,1,1,3,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2007,0,0
2603,180,1,1533,0,0,0,0,0,0,0,14,0,0,4,5,4,5,1970,1970,0,0,6,6,1,1,0,1,0,0,3,0,0,0,2,0,0,530,462,0,992,1,0,2,1,1,4,0,0,0,2,2,0,0,0,112,97,0,0,0,0,0,0,0,0,7,2007,0,0
2604,160,1,1495,0,0,0,0,0,0,0,14,0,0,3,0,4,6,1970,1970,0,0,6,6,0,1,0,1,1,0,0,1,0,0,0,0,0,546,546,0,1092,1,1,3,1,1,5,0,0,0,4,3,3,2,0,0,64,0,0,0,0,0,0,0,0,5,2007,0,0
2605,160,1,1890,0,0,0,0,0,0,0,14,0,0,4,0,4,3,1976,1976,0,0,6,6,1,1,0,1,1,0,0,2,0,0,0,0,0,546,546,0,1092,1,1,3,1,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,4,2007,2,0
2606,85,0,9129,0,0,0,0,0,0,0,4,0,0,0,4,5,5,1977,1977,0,0,7,4,0,1,0,0,0,0,3,0,0,0,2,0,0,1008,0,0,1008,1,0,1,1,0,4,0,1,3,0,2,0,0,0,201,66,0,0,0,0,0,1,0,0,7,2007,0,0
2607,80,0,15957,0,0,1,2,0,2,1,4,0,0,0,5,6,6,1977,1977,0,0,3,4,1,1,0,0,0,0,1,0,0,0,2,0,0,1356,0,0,1356,2,0,3,1,1,6,0,1,1,0,2,0,0,0,1424,0,0,0,0,0,0,1,0,0,9,2007,0,0
2608,20,0,33983,0,0,1,0,0,0,0,4,0,0,0,1,5,6,1977,1994,0,0,7,4,1,1,2,0,1,0,2,1,0,0,2,0,0,1676,0,0,1676,1,1,3,1,0,6,4,2,1,0,0,0,0,2,690,90,0,0,0,0,0,3,0,0,5,2007,0,0
2609,60,0,8286,0,0,1,0,0,2,0,4,0,0,0,0,5,7,1977,1977,0,0,7,4,1,1,0,0,0,0,0,3,0,0,0,0,0,716,716,0,1432,1,1,3,1,1,6,0,1,2,0,2,0,0,0,0,136,0,0,240,0,0,3,0,0,6,2007,0,0
2610,85,0,6723,0,0,0,0,0,0,0,4,0,0,0,4,5,7,1971,1971,0,0,2,3,1,1,0,1,0,0,3,0,0,0,2,0,0,796,0,0,796,1,0,2,1,1,5,0,0,0,4,3,3,2,0,129,0,0,0,0,0,0,2,0,0,9,2007,0,0
2611,20,0,27697,0,0,0,0,0,0,0,4,0,0,0,1,4,3,1961,1961,5,0,7,4,1,1,0,1,1,0,0,4,0,0,2,1,0,1608,0,0,1608,1,0,3,1,1,6,0,0,0,0,1,0,1,0,152,38,0,0,0,0,0,0,0,0,11,2007,2,1
2612,20,0,11000,0,0,2,0,0,2,0,4,0,0,0,1,5,6,1976,2003,0,0,7,4,1,1,0,0,0,0,0,6,0,0,2,0,0,1178,0,0,1178,1,1,3,1,1,6,0,0,0,0,1,0,0,0,0,44,0,0,88,0,0,1,0,0,6,2007,0,0
2613,20,0,11625,0,0,1,0,0,0,0,4,0,0,0,1,5,7,1983,1983,0,0,3,3,1,1,0,1,0,0,0,1,0,0,2,0,0,816,0,0,816,1,0,2,1,1,4,0,0,0,0,2,0,0,0,330,0,0,0,0,0,0,1,0,0,5,2007,0,0
2614,20,0,10447,0,0,0,0,0,0,0,4,0,0,0,1,5,6,1984,1984,0,0,7,3,1,1,0,1,1,0,0,1,0,0,2,0,0,887,0,0,887,1,0,3,1,1,5,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,12,2007,0,0
2615,20,0,11027,0,0,1,0,0,0,0,11,0,0,0,1,6,5,1954,1954,1,0,2,5,2,1,0,1,1,0,0,4,4,0,1,0,0,1293,0,0,1293,2,0,2,1,1,5,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,5,2006,0,0
2616,20,0,10533,0,0,1,0,0,0,0,11,0,0,0,1,6,6,1956,1956,1,0,0,0,0,1,1,1,1,0,0,3,0,0,2,0,0,1024,0,0,1024,1,0,2,1,0,5,0,2,1,0,1,0,0,0,0,0,0,0,280,0,0,0,0,0,8,2006,0,0
2617,20,0,11765,0,0,1,0,0,2,0,11,0,0,0,1,5,5,1957,1957,0,0,2,5,2,1,0,1,1,0,2,3,0,0,3,0,0,1797,0,0,1797,1,1,3,1,1,7,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2006,0,0
2618,20,0,39384,0,0,1,2,0,3,2,11,0,0,0,1,6,6,1957,1957,0,0,2,5,2,1,0,1,0,0,1,1,0,0,0,0,0,1390,0,0,1390,1,1,1,1,2,4,1,2,2,0,1,0,0,0,0,189,0,0,0,0,0,0,0,0,10,2006,0,1
2619,20,0,11727,0,0,0,0,0,2,0,11,0,0,0,1,7,6,1969,1969,0,0,3,3,0,1,1,1,1,0,2,2,0,0,1,0,0,1851,0,0,1851,2,0,3,1,1,8,0,1,1,0,2,0,0,0,0,146,0,0,0,0,0,0,0,0,3,2006,0,0
2620,60,0,8238,0,0,1,0,0,0,0,17,0,0,0,0,6,5,1997,1998,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,813,712,0,1525,2,1,3,1,1,6,0,1,1,0,2,0,0,0,421,72,0,0,0,0,0,0,0,0,5,2006,0,0
2621,60,0,13041,0,0,2,0,0,0,0,17,0,0,0,0,6,5,1995,1995,0,0,3,3,1,1,0,0,0,0,0,2,0,0,1,0,0,781,890,0,1671,2,1,3,1,1,7,0,1,1,0,2,0,0,0,0,84,0,0,0,0,0,0,0,0,2,2006,0,0
2622,60,0,9783,0,0,1,0,0,0,0,17,0,0,0,0,6,5,1996,1996,0,0,3,3,1,1,0,0,0,0,0,2,0,0,1,0,0,821,955,0,1776,2,1,3,1,1,7,0,1,1,2,2,0,0,0,286,116,0,0,0,0,0,0,0,0,5,2006,0,0
2623,60,0,13128,0,0,1,3,0,3,0,17,0,0,0,0,8,5,2005,2005,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1074,990,0,2064,2,1,4,1,0,7,0,1,2,0,2,0,0,0,0,119,0,0,0,0,0,0,0,0,1,2006,0,0
2624,60,0,13751,0,0,1,3,0,3,0,17,0,0,0,0,7,5,2005,2006,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1700,512,0,2212,2,1,3,1,0,9,0,1,2,0,2,0,0,0,237,38,0,0,115,0,0,0,0,0,5,2006,1,2
2625,160,0,13108,0,0,1,0,0,0,0,18,0,0,0,0,8,5,1994,1994,0,0,6,6,1,0,0,0,0,0,0,2,0,0,0,0,0,2079,608,0,2687,2,1,4,1,0,9,0,0,0,0,2,0,0,0,168,12,0,0,0,0,0,0,0,0,12,2006,0,0
2626,20,0,8076,0,0,1,0,0,0,0,17,0,0,0,1,6,6,1993,1994,0,0,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1169,0,0,1169,2,0,3,1,1,6,0,1,1,0,2,0,0,0,0,26,0,0,144,0,0,1,0,0,7,2006,0,0
2627,120,0,3701,0,0,1,0,0,0,0,18,0,0,3,1,8,5,1987,1987,0,0,3,3,1,1,0,1,0,0,0,2,0,0,2,0,0,1204,0,0,1204,2,0,2,1,1,5,0,0,0,0,0,0,0,0,120,70,0,0,0,0,0,0,0,0,8,2006,0,0
2628,60,0,16023,0,0,1,3,0,3,0,18,0,0,0,0,9,5,2005,2006,1,0,0,0,0,0,4,0,2,0,1,0,0,0,0,0,0,1414,1384,0,2798,3,1,3,1,2,11,0,1,2,2,2,0,0,0,182,37,0,0,0,0,0,0,0,0,3,2006,1,2
2629,60,0,18062,0,0,1,3,0,3,0,18,0,0,0,0,10,5,2006,2006,1,0,6,6,0,2,0,0,2,0,1,2,0,0,0,0,0,1528,1862,0,3390,3,1,5,1,2,10,0,1,4,2,2,0,0,0,204,34,0,0,0,0,0,0,0,0,9,2006,1,2
2630,60,0,12292,0,0,1,3,0,3,0,18,0,0,0,0,9,5,2006,2006,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1102,1371,0,2473,2,1,4,1,0,11,0,1,2,2,2,0,0,0,246,39,0,0,0,0,0,0,0,0,7,2006,1,2
2631,60,0,16052,0,0,1,0,0,3,0,18,0,0,0,0,10,5,2006,2006,1,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,1850,848,0,2698,2,1,4,1,2,11,0,1,2,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,7,2006,1,2
2632,60,0,15922,0,0,1,3,0,2,0,18,0,0,0,0,9,5,2005,2006,1,0,0,0,0,0,0,0,2,0,3,2,0,0,0,0,0,1390,1405,0,2795,3,1,4,1,2,10,0,1,2,2,2,0,0,0,272,102,0,0,0,0,0,0,0,0,1,2006,1,2
2633,120,0,8147,0,0,0,3,0,0,0,18,0,0,3,1,9,5,2005,2005,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1714,0,0,1714,2,0,2,1,0,7,0,1,2,0,2,0,0,0,156,55,0,0,0,0,0,0,0,0,8,2006,0,0
2634,20,0,18261,0,0,1,3,0,0,0,18,0,0,0,1,9,5,2005,2005,1,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,2000,0,0,2000,2,1,3,1,2,8,0,2,2,0,1,0,0,0,351,102,0,0,123,0,0,0,0,0,9,2006,0,0
2635,85,0,10464,0,0,1,0,0,4,0,6,0,0,0,4,6,6,1980,1980,0,0,3,3,0,1,0,1,0,0,3,0,0,0,2,0,0,1102,0,0,1102,1,0,2,1,1,5,0,1,1,0,0,0,0,0,140,22,0,0,0,0,0,0,0,0,6,2006,0,0
2636,60,0,10530,0,0,0,0,0,0,0,6,7,0,0,0,7,5,1978,1978,0,0,7,4,0,1,0,1,1,0,0,2,0,0,2,0,0,945,912,0,1857,2,1,4,1,1,8,0,1,1,0,0,0,0,0,400,105,0,0,0,0,0,3,0,0,7,2006,0,0
2637,85,0,9927,0,0,1,0,0,0,0,6,0,0,0,4,7,5,1976,1976,0,0,0,2,2,0,0,1,2,0,1,0,0,0,2,0,0,1083,0,0,1083,1,0,2,1,1,5,0,1,3,0,0,0,0,0,444,0,40,0,0,0,0,0,0,0,7,2006,0,0
2638,60,3,9512,0,0,1,0,0,0,0,5,6,0,0,0,7,5,2005,2006,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,960,1358,0,2318,2,1,3,1,0,8,0,1,4,2,2,0,0,0,0,246,0,0,0,0,0,0,0,0,6,2006,1,2
2639,80,0,10530,0,0,0,0,0,0,0,6,0,0,0,5,6,6,1975,2000,0,0,7,4,0,1,0,1,1,3,0,1,0,0,2,0,0,1109,766,0,1875,3,0,3,1,0,8,0,1,1,0,0,0,0,0,48,28,0,0,0,0,0,0,0,0,6,2006,0,0
2640,20,0,10000,0,0,0,0,0,0,0,6,0,0,0,1,6,6,1974,1974,0,0,3,4,0,1,0,1,1,0,0,1,0,0,2,0,0,1103,0,0,1103,2,0,3,1,1,6,0,0,0,0,1,0,0,0,295,84,0,0,0,0,0,2,0,0,6,2006,0,0
2641,20,0,7200,0,0,0,0,0,0,0,11,0,0,0,1,4,4,1971,1971,0,0,3,3,1,1,0,1,1,0,0,3,5,0,2,0,0,874,0,0,874,1,0,3,1,1,5,0,0,0,1,1,0,0,0,63,0,0,0,0,0,0,0,0,0,3,2006,0,0
2642,120,4,8773,0,0,2,0,0,1,0,11,0,0,3,1,6,5,2002,2002,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1419,0,0,1419,2,0,2,1,0,4,0,0,0,0,2,0,0,0,196,68,0,0,0,0,0,0,0,0,9,2006,0,0
2643,160,1,2760,0,0,0,0,0,0,0,22,0,0,3,0,6,5,1973,1973,0,0,3,3,0,1,0,1,1,0,0,2,0,0,2,0,0,525,567,0,1092,1,1,3,1,1,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2006,0,0
2644,160,1,2160,0,0,0,0,0,0,0,22,0,0,3,0,5,6,1973,1973,0,0,3,3,0,1,0,1,1,0,0,6,0,0,1,0,0,765,600,0,1365,1,1,3,1,0,7,1,1,3,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0,6,2006,0,0
2645,160,1,1890,0,0,0,0,0,0,0,22,0,0,4,0,6,7,1972,1972,0,0,3,3,0,1,0,1,1,0,0,1,0,0,0,0,0,494,536,0,1030,1,1,3,1,1,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2006,0,0
2646,160,1,1680,0,0,0,0,0,0,0,22,0,0,4,0,6,5,1972,1972,0,0,3,3,0,1,0,1,1,0,0,1,0,0,2,0,0,483,465,0,948,1,1,2,1,1,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2006,0,0
2647,160,1,1680,0,0,0,0,0,0,0,22,0,0,4,0,6,5,1972,1972,0,0,3,3,0,1,0,1,1,0,0,4,0,0,1,0,0,525,567,0,1092,1,1,3,1,1,6,0,0,0,1,1,0,0,0,352,0,0,0,0,0,0,3,0,0,10,2006,0,0
2648,120,0,4043,0,0,0,0,0,0,0,20,0,0,3,1,6,5,1975,1975,0,0,7,4,1,1,0,1,0,0,0,1,1,0,1,0,0,1069,0,0,1069,2,0,2,1,1,4,0,1,5,0,0,0,0,0,0,55,0,0,225,0,0,0,0,0,7,2006,0,0
2649,20,0,7514,0,0,0,0,0,0,0,11,0,0,0,1,5,7,1967,1975,1,0,1,1,1,1,0,1,1,0,2,1,4,0,2,0,0,1387,0,0,1387,1,0,3,1,1,6,0,1,1,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,9,2006,0,0
2650,120,0,2280,0,0,0,0,0,1,0,20,0,0,4,1,7,7,1976,1976,0,0,7,10,1,1,0,1,1,0,0,1,1,0,2,0,0,1055,0,0,1055,2,0,2,1,1,4,0,0,0,0,1,0,0,0,0,29,0,0,0,0,0,0,0,0,4,2006,0,0
2651,160,0,2179,0,0,0,0,0,0,0,20,0,0,4,0,6,5,1976,1976,0,0,7,10,1,1,0,1,0,0,0,1,0,0,1,0,0,855,601,0,1456,2,1,3,1,1,6,0,1,1,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,7,2006,0,0
2652,60,0,16387,0,0,1,0,0,0,0,10,0,0,0,0,9,5,2006,2006,1,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,1738,851,0,2589,2,1,4,1,2,11,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2006,1,2
2653,20,0,16163,0,0,0,0,0,2,0,10,0,0,0,1,8,5,2004,2004,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1618,0,0,1618,2,0,2,1,0,6,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2006,0,0
2654,20,0,12228,0,0,0,0,0,2,0,10,0,0,0,1,7,5,2006,2006,1,0,0,0,2,0,0,0,2,1,0,2,0,0,0,0,0,1740,0,0,1740,2,0,4,1,0,8,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,9,2006,1,2
2655,20,0,14780,0,0,1,3,0,2,1,10,0,0,0,1,9,5,2005,2005,1,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1868,0,0,1868,2,0,2,1,2,7,0,1,2,0,2,0,0,0,354,56,0,0,156,0,0,0,0,0,6,2006,0,0
2656,60,0,13975,0,0,1,0,0,2,0,10,0,0,0,0,9,5,2005,2006,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1117,1089,0,2206,2,1,4,1,2,10,0,1,2,2,2,0,0,0,148,95,0,0,0,0,0,0,0,0,8,2006,1,2
2657,60,0,9942,0,0,1,0,0,0,0,10,0,0,0,0,9,5,2005,2006,0,0,1,1,0,2,0,0,2,1,3,0,0,0,0,0,0,1625,466,0,2091,2,1,3,1,2,8,0,1,2,0,0,0,0,0,194,84,0,0,0,0,0,0,0,0,5,2006,1,2
2658,60,0,12867,0,0,1,0,0,2,0,10,0,0,0,0,8,5,2005,2006,0,0,6,6,1,0,0,0,2,0,3,2,0,0,0,0,0,1209,1044,0,2253,2,1,3,1,2,8,0,1,2,0,2,0,0,0,243,142,0,0,0,0,0,0,0,0,7,2006,1,2
2659,60,0,10672,0,0,1,0,0,0,0,10,0,0,0,0,8,5,2006,2006,0,0,0,0,1,0,0,0,2,0,1,2,0,0,1,0,0,1054,1335,0,2389,2,1,4,1,0,10,0,1,2,2,2,0,0,0,176,64,0,0,0,0,0,0,0,0,11,2006,1,2
2660,60,0,11643,0,0,1,0,0,0,0,10,0,0,0,0,8,5,2005,2006,1,0,1,1,0,0,0,0,2,0,3,0,0,0,0,0,0,1544,814,0,2358,2,1,4,1,2,10,0,1,2,2,2,0,0,0,120,34,0,0,0,0,0,0,0,0,8,2006,1,2
2661,20,0,13758,0,0,1,0,0,0,0,10,0,0,0,1,9,5,2005,2006,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1792,0,0,1792,2,0,2,1,0,6,0,1,2,0,0,0,0,0,204,49,0,0,0,0,0,0,0,0,3,2006,1,2
2662,20,0,14828,0,0,1,0,0,2,0,10,0,0,0,1,9,5,2004,2005,1,0,1,1,0,2,0,0,2,0,1,0,0,0,0,0,0,1780,0,0,1780,2,0,2,1,2,7,0,1,2,0,2,0,0,0,144,68,0,0,0,0,0,0,0,0,8,2006,0,0
2663,60,0,13215,0,0,1,0,0,2,0,10,0,0,0,0,8,5,2004,2004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1426,488,0,1914,2,1,3,1,0,9,0,1,1,2,0,0,0,0,168,127,0,0,0,0,0,0,0,0,2,2006,0,0
2664,120,0,5911,0,0,0,0,0,0,0,10,0,0,3,1,9,5,2005,2005,1,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1565,0,0,1565,2,0,2,1,2,6,0,1,2,0,0,0,0,0,196,56,0,0,0,0,0,0,0,0,3,2006,0,0
2665,20,0,7740,0,0,0,0,0,0,0,10,0,0,3,1,9,5,2006,2006,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1686,0,0,1686,2,0,1,1,2,6,0,1,2,0,2,0,0,0,266,100,0,0,0,0,0,0,0,0,6,2006,1,2
2666,120,0,6373,0,0,0,0,0,0,0,10,0,0,3,1,9,5,2006,2006,1,0,1,1,0,2,0,0,2,1,0,0,0,0,0,0,0,1666,0,0,1666,2,0,2,1,0,6,0,1,2,0,0,0,0,0,228,75,0,0,0,0,0,0,0,0,6,2006,1,2
2667,60,0,10237,0,0,0,0,0,0,0,17,6,0,0,0,6,5,2005,2006,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,728,728,0,1456,2,1,3,1,0,8,0,1,2,0,2,0,0,0,0,24,0,0,0,0,0,0,0,0,2,2006,1,2
2668,60,0,10237,0,0,0,0,0,0,0,17,6,0,0,0,7,5,2006,2006,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,738,754,0,1492,2,1,3,1,0,8,0,0,0,0,2,0,0,0,0,32,0,0,0,0,0,0,0,0,9,2006,1,2
2669,20,0,11660,0,0,1,0,0,0,0,17,0,0,0,1,6,5,2006,2006,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,1326,0,0,1326,2,0,3,1,0,6,0,0,0,0,2,0,0,0,100,0,0,0,0,0,0,0,0,0,7,2006,1,2
2670,60,0,11631,0,0,1,0,0,2,0,17,0,0,0,0,8,5,2004,2005,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1052,1321,0,2373,2,1,4,1,0,9,0,1,2,2,2,0,0,0,120,46,0,0,0,0,0,0,0,0,6,2006,1,2
2671,60,0,9073,0,0,1,0,0,0,0,17,0,0,0,0,7,5,2006,2006,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,738,754,0,1492,2,1,3,1,0,8,0,0,0,0,2,0,0,0,100,32,0,0,0,0,0,0,0,0,10,2006,1,2
2672,120,0,3087,0,0,0,0,0,0,0,21,0,0,3,1,7,5,2006,2006,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1364,0,0,1364,2,0,2,1,0,6,0,1,2,0,2,0,0,0,100,16,0,0,0,0,0,0,0,0,11,2006,1,2
2673,120,0,2938,0,0,0,0,0,0,0,21,0,0,3,1,7,5,2002,2002,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1511,0,0,1511,2,0,2,1,0,5,0,1,1,0,2,0,0,0,130,30,0,0,0,0,0,0,0,0,5,2006,0,0
2674,120,1,3072,0,0,0,0,0,0,0,21,0,0,3,1,7,5,2004,2004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1548,0,0,1548,2,0,2,1,0,7,0,1,1,0,2,0,0,0,143,20,0,0,0,0,0,0,0,0,9,2006,0,0
2675,120,0,3010,0,0,0,0,0,0,0,21,0,0,3,1,7,5,2005,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1142,0,0,1142,2,0,2,1,0,6,0,0,0,0,2,0,0,0,90,0,0,0,0,0,0,0,0,0,6,2006,1,2
2676,60,0,9171,0,0,1,0,0,0,0,17,0,0,0,0,7,5,2004,2005,0,0,0,0,1,0,0,0,0,0,3,2,0,0,0,0,0,848,750,0,1598,2,1,3,1,0,7,0,1,2,0,2,0,0,0,100,48,0,0,0,0,0,0,0,0,7,2006,0,0
2677,60,0,8658,0,0,1,0,0,0,0,17,0,0,0,0,6,5,2000,2000,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1008,881,0,1889,2,1,3,1,1,9,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2006,0,0
2678,60,0,12104,0,0,1,0,0,4,0,17,0,0,0,0,7,5,2006,2006,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1082,1240,0,2322,3,1,4,1,0,8,0,0,0,0,0,0,0,0,400,45,0,0,0,0,0,0,0,0,8,2006,1,2
2679,60,0,9660,0,0,1,0,0,0,0,3,0,0,0,0,8,5,1998,1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,897,0,1976,2,1,3,1,0,7,0,1,4,0,2,0,0,0,210,31,0,0,0,0,0,0,0,0,2,2006,0,0
2680,60,0,9545,0,0,0,0,0,2,0,3,0,0,0,0,8,5,2000,2000,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1205,1029,0,2234,2,1,3,1,0,7,0,1,1,2,0,0,0,0,0,50,0,0,0,0,0,0,0,0,6,2006,0,0
2681,60,0,9233,0,0,1,0,0,0,0,3,0,0,0,0,9,5,2000,2000,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,1540,1315,0,2855,2,1,4,1,2,9,0,1,1,0,0,0,0,0,247,55,0,0,0,0,0,0,0,0,3,2006,0,0
2682,60,0,10019,0,0,1,0,0,0,0,3,0,0,0,0,8,5,1995,1995,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1358,1368,0,2726,2,1,4,1,0,9,0,1,4,0,0,0,0,0,307,169,168,0,0,0,0,0,0,0,6,2006,0,0
2683,60,0,17242,0,0,1,0,0,0,0,3,0,0,0,0,9,5,1993,1994,1,0,1,1,0,0,1,0,2,0,1,3,6,0,0,0,0,1933,1567,0,3500,3,1,4,1,2,11,0,1,1,0,0,0,0,0,870,86,0,0,210,0,0,0,0,0,5,2006,0,0
2684,60,0,10236,0,0,1,0,0,0,0,3,0,0,0,0,8,5,1994,1995,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1305,1189,0,2494,2,1,4,1,0,9,0,1,1,0,2,0,0,0,200,95,0,0,0,0,0,3,0,0,6,2006,0,0
2685,60,0,12585,0,0,1,0,0,0,0,3,0,0,0,0,8,5,1993,1993,0,0,3,11,0,0,0,0,0,0,0,6,6,0,0,0,0,1565,1234,0,2799,2,1,3,1,0,8,0,1,1,0,2,0,0,0,432,136,0,0,0,0,0,0,0,0,10,2006,0,0
2686,60,0,12447,0,0,1,0,0,0,0,5,6,0,0,0,8,5,2005,2006,0,0,6,6,2,0,0,0,0,1,0,2,0,0,0,0,0,1116,848,0,1964,2,1,3,1,0,8,0,1,2,2,2,0,0,0,200,70,0,0,0,0,0,0,0,0,1,2006,1,2
2687,20,0,15218,0,0,1,0,0,3,0,5,6,0,0,1,8,5,2006,2006,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1670,0,0,1670,2,1,2,1,0,6,0,1,2,0,0,0,0,0,0,240,200,0,0,0,0,0,0,0,9,2006,1,2
2688,20,0,10936,0,0,0,0,0,2,0,5,1,0,0,1,8,5,2006,2006,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1504,0,0,1504,2,0,3,1,0,7,0,0,0,0,2,0,0,0,144,0,0,0,0,0,0,0,0,0,9,2006,1,2
